index,pred_MIS_Status
528,P I F
529,P I F
530,P I F
531,P I F
532,P I F
533,CHGOFF
534,P I F
535,P I F
536,P I F
537,CHGOFF
538,P I F
539,P I F
540,P I F
541,P I F
542,P I F
543,P I F
544,P I F
545,CHGOFF
546,P I F
547,P I F
548,P I F
549,P I F
550,P I F
551,P I F
552,P I F
553,P I F
554,CHGOFF
555,P I F
556,P I F
557,P I F
558,P I F
559,P I F
560,P I F
561,P I F
562,P I F
563,CHGOFF
564,CHGOFF
565,P I F
566,P I F
567,P I F
568,P I F
569,P I F
570,P I F
571,CHGOFF
572,P I F
573,P I F
574,P I F
575,P I F
576,P I F
577,P I F
578,P I F
579,P I F
580,P I F
581,P I F
582,P I F
583,P I F
584,P I F
585,P I F
586,P I F
587,P I F
588,P I F
589,P I F
590,P I F
591,P I F
592,P I F
593,P I F
594,P I F
595,P I F
596,P I F
597,P I F
598,P I F
599,P I F
600,P I F
601,P I F
602,P I F
603,P I F
604,CHGOFF
605,P I F
606,P I F
607,CHGOFF
608,P I F
609,P I F
610,P I F
611,P I F
612,P I F
613,P I F
614,P I F
615,P I F
616,P I F
617,P I F
618,P I F
619,P I F
620,P I F
621,P I F
622,P I F
623,P I F
624,P I F
625,P I F
626,P I F
627,P I F
628,P I F
629,P I F
630,P I F
631,CHGOFF
632,P I F
633,P I F
634,P I F
635,P I F
636,P I F
637,CHGOFF
638,P I F
639,P I F
640,CHGOFF
641,P I F
642,P I F
643,P I F
644,P I F
645,P I F
646,P I F
647,P I F
648,P I F
649,P I F
650,P I F
651,P I F
652,P I F
653,P I F
654,P I F
655,CHGOFF
656,P I F
657,P I F
658,P I F
659,P I F
660,P I F
661,P I F
662,P I F
663,P I F
664,P I F
665,P I F
666,P I F
667,CHGOFF
668,P I F
669,P I F
670,CHGOFF
671,CHGOFF
672,P I F
673,P I F
674,P I F
675,P I F
676,CHGOFF
677,P I F
678,P I F
679,P I F
680,P I F
681,P I F
682,P I F
683,P I F
684,P I F
685,P I F
686,P I F
687,CHGOFF
688,P I F
689,P I F
690,P I F
691,P I F
692,P I F
693,P I F
694,P I F
695,P I F
696,P I F
697,P I F
698,P I F
699,P I F
700,P I F
701,P I F
702,P I F
703,P I F
704,P I F
705,P I F
706,P I F
707,P I F
708,P I F
709,P I F
710,P I F
711,P I F
712,P I F
713,P I F
714,CHGOFF
715,P I F
716,P I F
717,P I F
718,P I F
719,P I F
720,P I F
721,P I F
722,P I F
723,P I F
724,P I F
725,P I F
726,CHGOFF
727,P I F
728,P I F
729,P I F
730,P I F
731,P I F
732,P I F
733,P I F
734,P I F
735,P I F
736,P I F
737,P I F
738,P I F
739,P I F
740,P I F
741,P I F
742,P I F
743,P I F
744,P I F
745,P I F
746,P I F
747,P I F
748,CHGOFF
749,CHGOFF
750,P I F
751,P I F
752,P I F
753,P I F
754,CHGOFF
755,P I F
756,P I F
757,P I F
758,P I F
759,P I F
760,P I F
761,P I F
762,P I F
763,P I F
764,P I F
765,P I F
766,P I F
767,P I F
768,P I F
769,P I F
770,P I F
771,CHGOFF
772,P I F
773,P I F
774,P I F
775,CHGOFF
776,P I F
777,P I F
778,P I F
779,CHGOFF
780,P I F
781,P I F
782,P I F
783,P I F
784,P I F
785,P I F
786,CHGOFF
787,P I F
788,P I F
789,P I F
790,P I F
791,P I F
792,P I F
793,P I F
794,P I F
795,P I F
796,P I F
797,CHGOFF
798,P I F
799,P I F
800,P I F
801,P I F
802,P I F
803,P I F
804,CHGOFF
805,P I F
806,CHGOFF
807,P I F
808,P I F
809,P I F
810,P I F
811,P I F
812,P I F
813,P I F
814,P I F
815,P I F
816,P I F
817,P I F
818,P I F
819,P I F
820,P I F
821,P I F
822,P I F
823,P I F
824,CHGOFF
825,P I F
826,CHGOFF
827,P I F
828,P I F
829,CHGOFF
830,P I F
831,P I F
832,P I F
833,P I F
834,P I F
835,P I F
836,P I F
837,P I F
838,P I F
839,P I F
840,P I F
841,P I F
842,P I F
843,P I F
844,P I F
845,P I F
846,P I F
847,P I F
848,P I F
849,P I F
850,P I F
851,P I F
852,P I F
853,P I F
854,P I F
855,P I F
856,CHGOFF
857,P I F
858,P I F
859,P I F
860,P I F
861,CHGOFF
862,CHGOFF
863,P I F
864,P I F
865,P I F
866,P I F
867,CHGOFF
868,P I F
869,CHGOFF
870,P I F
871,P I F
872,P I F
873,P I F
874,P I F
875,P I F
876,P I F
877,P I F
878,P I F
879,P I F
880,P I F
881,P I F
882,P I F
883,P I F
884,P I F
885,P I F
886,P I F
887,P I F
888,P I F
889,CHGOFF
890,P I F
891,P I F
892,P I F
893,P I F
894,P I F
895,CHGOFF
896,CHGOFF
897,P I F
898,CHGOFF
899,P I F
900,P I F
901,P I F
902,P I F
903,P I F
904,P I F
905,P I F
906,P I F
907,CHGOFF
908,P I F
909,P I F
910,P I F
911,P I F
912,P I F
913,P I F
914,CHGOFF
915,P I F
916,P I F
917,P I F
918,P I F
919,P I F
920,P I F
921,P I F
922,P I F
923,P I F
924,P I F
925,P I F
926,P I F
927,P I F
928,P I F
929,P I F
930,P I F
931,P I F
932,P I F
933,P I F
934,P I F
935,CHGOFF
936,P I F
937,P I F
938,P I F
939,P I F
940,P I F
941,P I F
942,P I F
943,P I F
944,CHGOFF
945,CHGOFF
946,P I F
947,P I F
948,P I F
949,P I F
950,P I F
951,P I F
952,P I F
953,P I F
954,P I F
955,P I F
956,P I F
957,P I F
958,P I F
959,P I F
960,P I F
961,P I F
962,P I F
963,P I F
964,CHGOFF
965,P I F
966,P I F
967,P I F
968,P I F
969,P I F
970,P I F
971,P I F
972,P I F
973,P I F
974,P I F
975,P I F
976,P I F
977,P I F
978,P I F
979,P I F
980,P I F
981,P I F
982,P I F
983,P I F
984,P I F
985,P I F
986,P I F
987,P I F
988,P I F
989,P I F
990,CHGOFF
991,P I F
992,P I F
993,P I F
994,P I F
995,P I F
996,P I F
997,P I F
998,P I F
999,P I F
1000,P I F
1001,P I F
1002,P I F
1003,P I F
1004,P I F
1005,P I F
1006,P I F
1007,P I F
1008,P I F
1009,P I F
1010,P I F
1011,P I F
1012,P I F
1013,P I F
1014,P I F
1015,P I F
1016,P I F
1017,P I F
1018,CHGOFF
1019,P I F
1020,P I F
1021,P I F
1022,P I F
1023,P I F
1024,P I F
1025,P I F
1026,P I F
1027,P I F
1028,P I F
1029,P I F
1030,P I F
1031,P I F
1032,P I F
1033,P I F
1034,CHGOFF
1035,P I F
1036,P I F
1037,P I F
1038,P I F
1039,P I F
1040,P I F
1041,P I F
1042,P I F
1043,P I F
1044,CHGOFF
1045,P I F
1046,P I F
1047,P I F
1048,P I F
1049,P I F
1050,P I F
1051,P I F
1052,P I F
1053,P I F
1054,P I F
1055,P I F
1056,P I F
1057,P I F
1058,P I F
1059,P I F
1060,P I F
1061,P I F
1062,P I F
1063,P I F
1064,P I F
1065,P I F
1066,P I F
1067,P I F
1068,P I F
1069,P I F
1070,CHGOFF
1071,P I F
1072,P I F
1073,P I F
1074,P I F
1075,P I F
1076,CHGOFF
1077,P I F
1078,P I F
1079,P I F
1080,P I F
1081,P I F
1082,P I F
1083,P I F
1084,P I F
1085,P I F
1086,P I F
1087,P I F
1088,P I F
1089,CHGOFF
1090,P I F
1091,P I F
1092,P I F
1093,P I F
1094,P I F
1095,P I F
1096,P I F
1097,P I F
1098,P I F
1099,P I F
1100,P I F
1101,P I F
1102,P I F
1103,P I F
1104,P I F
1105,P I F
1106,P I F
1107,P I F
1108,P I F
1109,P I F
1110,CHGOFF
1111,CHGOFF
1112,P I F
1113,P I F
1114,P I F
1115,CHGOFF
1116,P I F
1117,P I F
1118,P I F
1119,P I F
1120,CHGOFF
1121,P I F
1122,P I F
1123,P I F
1124,P I F
1125,P I F
1126,CHGOFF
1127,P I F
1128,P I F
1129,P I F
1130,P I F
1131,P I F
1132,CHGOFF
1133,P I F
1134,P I F
1135,P I F
1136,P I F
1137,P I F
1138,P I F
1139,P I F
1140,P I F
1141,P I F
1142,P I F
1143,P I F
1144,P I F
1145,P I F
1146,P I F
1147,P I F
1148,CHGOFF
1149,P I F
1150,P I F
1151,P I F
1152,P I F
1153,P I F
1154,P I F
1155,P I F
1156,P I F
1157,P I F
1158,P I F
1159,P I F
1160,P I F
1161,P I F
1162,P I F
1163,P I F
1164,P I F
1165,P I F
1166,P I F
1167,P I F
1168,P I F
1169,P I F
1170,P I F
1171,P I F
1172,P I F
1173,CHGOFF
1174,P I F
1175,P I F
1176,P I F
1177,P I F
1178,P I F
1179,P I F
1180,P I F
1181,P I F
1182,P I F
1183,P I F
1184,P I F
1185,CHGOFF
1186,P I F
1187,P I F
1188,P I F
1189,P I F
1190,P I F
1191,P I F
1192,P I F
1193,P I F
1194,P I F
1195,CHGOFF
1196,P I F
1197,P I F
1198,P I F
1199,P I F
1200,P I F
1201,P I F
1202,P I F
1203,P I F
1204,CHGOFF
1205,P I F
1206,P I F
1207,CHGOFF
1208,P I F
1209,P I F
1210,P I F
1211,P I F
1212,P I F
1213,P I F
1214,P I F
1215,P I F
1216,P I F
1217,P I F
1218,P I F
1219,P I F
1220,P I F
1221,P I F
1222,P I F
1223,P I F
1224,P I F
1225,CHGOFF
1226,P I F
1227,P I F
1228,P I F
1229,P I F
1230,P I F
1231,P I F
1232,P I F
1233,P I F
1234,P I F
1235,P I F
1236,CHGOFF
1237,P I F
1238,P I F
1239,P I F
1240,P I F
1241,P I F
1242,P I F
1243,P I F
1244,P I F
1245,P I F
1246,P I F
1247,P I F
1248,P I F
1249,P I F
1250,P I F
1251,P I F
1252,P I F
1253,P I F
1254,P I F
1255,P I F
1256,CHGOFF
1257,P I F
1258,P I F
1259,P I F
1260,P I F
1261,P I F
1262,P I F
1263,P I F
1264,P I F
1265,P I F
1266,P I F
1267,P I F
1268,P I F
1269,P I F
1270,P I F
1271,P I F
1272,P I F
1273,P I F
1274,P I F
1275,P I F
1276,P I F
1277,P I F
1278,P I F
1279,P I F
1280,P I F
1281,P I F
1282,P I F
1283,P I F
1284,P I F
1285,P I F
1286,P I F
1287,CHGOFF
1288,P I F
1289,P I F
1290,CHGOFF
1291,P I F
1292,P I F
1293,P I F
1294,P I F
1295,P I F
1296,P I F
1297,P I F
1298,P I F
1299,P I F
1300,CHGOFF
1301,P I F
1302,P I F
1303,P I F
1304,P I F
1305,P I F
1306,P I F
1307,P I F
1308,P I F
1309,P I F
1310,CHGOFF
1311,P I F
1312,P I F
1313,P I F
1314,P I F
1315,P I F
1316,P I F
1317,P I F
1318,P I F
1319,CHGOFF
1320,CHGOFF
1321,P I F
1322,P I F
1323,P I F
1324,P I F
1325,P I F
1326,P I F
1327,P I F
1328,P I F
1329,CHGOFF
1330,P I F
1331,P I F
1332,CHGOFF
1333,P I F
1334,P I F
1335,P I F
1336,P I F
1337,P I F
1338,P I F
1339,P I F
1340,P I F
1341,P I F
1342,P I F
1343,P I F
1344,P I F
1345,CHGOFF
1346,P I F
1347,P I F
1348,P I F
1349,CHGOFF
1350,P I F
1351,P I F
1352,P I F
1353,P I F
1354,CHGOFF
1355,CHGOFF
1356,P I F
1357,P I F
1358,P I F
1359,P I F
1360,P I F
1361,P I F
1362,P I F
1363,P I F
1364,P I F
1365,P I F
1366,P I F
1367,P I F
1368,P I F
1369,P I F
1370,P I F
1371,P I F
1372,P I F
1373,P I F
1374,P I F
1375,CHGOFF
1376,P I F
1377,P I F
1378,P I F
1379,P I F
1380,CHGOFF
1381,CHGOFF
1382,P I F
1383,P I F
1384,P I F
1385,CHGOFF
1386,P I F
1387,P I F
1388,P I F
1389,P I F
1390,P I F
1391,P I F
1392,P I F
1393,P I F
1394,P I F
1395,P I F
1396,P I F
1397,P I F
1398,P I F
1399,P I F
1400,P I F
1401,P I F
1402,P I F
1403,P I F
1404,P I F
1405,P I F
1406,P I F
1407,P I F
1408,P I F
1409,P I F
1410,P I F
1411,P I F
1412,CHGOFF
1413,P I F
1414,P I F
1415,P I F
1416,P I F
1417,P I F
1418,CHGOFF
1419,CHGOFF
1420,P I F
1421,P I F
1422,P I F
1423,P I F
1424,P I F
1425,P I F
1426,P I F
1427,P I F
1428,P I F
1429,CHGOFF
1430,P I F
1431,P I F
1432,CHGOFF
1433,P I F
1434,CHGOFF
1435,P I F
1436,P I F
1437,P I F
1438,P I F
1439,P I F
1440,P I F
1441,P I F
1442,P I F
1443,P I F
1444,P I F
1445,P I F
1446,P I F
1447,P I F
1448,P I F
1449,P I F
1450,P I F
1451,P I F
1452,CHGOFF
1453,P I F
1454,P I F
1455,P I F
1456,P I F
1457,P I F
1458,P I F
1459,P I F
1460,P I F
1461,P I F
1462,P I F
1463,P I F
1464,CHGOFF
1465,P I F
1466,P I F
1467,P I F
1468,P I F
1469,P I F
1470,P I F
1471,P I F
1472,P I F
1473,P I F
1474,CHGOFF
1475,P I F
1476,P I F
1477,P I F
1478,P I F
1479,CHGOFF
1480,P I F
1481,CHGOFF
1482,P I F
1483,P I F
1484,P I F
1485,P I F
1486,P I F
1487,P I F
1488,P I F
1489,P I F
1490,P I F
1491,P I F
1492,P I F
1493,P I F
1494,P I F
1495,P I F
1496,P I F
1497,P I F
1498,CHGOFF
1499,P I F
1500,P I F
1501,P I F
1502,P I F
1503,P I F
1504,P I F
1505,P I F
1506,P I F
1507,CHGOFF
1508,P I F
1509,P I F
1510,P I F
1511,P I F
1512,P I F
1513,P I F
1514,P I F
1515,P I F
1516,P I F
1517,P I F
1518,P I F
1519,CHGOFF
1520,P I F
1521,P I F
1522,P I F
1523,P I F
1524,P I F
1525,CHGOFF
1526,P I F
1527,CHGOFF
1528,P I F
1529,P I F
1530,P I F
1531,CHGOFF
1532,P I F
1533,P I F
1534,P I F
1535,P I F
1536,P I F
1537,P I F
1538,P I F
1539,P I F
1540,P I F
1541,P I F
1542,P I F
1543,P I F
1544,P I F
1545,P I F
1546,P I F
1547,P I F
1548,CHGOFF
1549,P I F
1550,P I F
1551,P I F
1552,P I F
1553,P I F
1554,CHGOFF
1555,CHGOFF
1556,P I F
1557,P I F
1558,P I F
1559,P I F
1560,P I F
1561,P I F
1562,CHGOFF
1563,P I F
1564,P I F
1565,CHGOFF
1566,P I F
1567,P I F
1568,P I F
1569,P I F
1570,P I F
1571,P I F
1572,P I F
1573,P I F
1574,P I F
1575,P I F
1576,CHGOFF
1577,P I F
1578,P I F
1579,P I F
1580,P I F
1581,P I F
1582,P I F
1583,CHGOFF
1584,CHGOFF
1585,P I F
1586,P I F
1587,P I F
1588,P I F
1589,CHGOFF
1590,P I F
1591,P I F
1592,CHGOFF
1593,P I F
1594,P I F
1595,P I F
1596,P I F
1597,CHGOFF
1598,P I F
1599,P I F
1600,P I F
1601,P I F
1602,P I F
1603,CHGOFF
1604,P I F
1605,P I F
1606,P I F
1607,P I F
1608,P I F
1609,P I F
1610,P I F
1611,P I F
1612,P I F
1613,P I F
1614,P I F
1615,P I F
1616,P I F
1617,P I F
1618,CHGOFF
1619,P I F
1620,P I F
1621,P I F
1622,P I F
1623,P I F
1624,CHGOFF
1625,P I F
1626,P I F
1627,CHGOFF
1628,P I F
1629,P I F
1630,P I F
1631,P I F
1632,P I F
1633,P I F
1634,P I F
1635,P I F
1636,CHGOFF
1637,CHGOFF
1638,P I F
1639,P I F
1640,CHGOFF
1641,P I F
1642,P I F
1643,P I F
1644,P I F
1645,P I F
1646,P I F
1647,P I F
1648,P I F
1649,CHGOFF
1650,P I F
1651,CHGOFF
1652,P I F
1653,P I F
1654,P I F
1655,P I F
1656,P I F
1657,P I F
1658,P I F
1659,P I F
1660,P I F
1661,P I F
1662,CHGOFF
1663,P I F
1664,P I F
1665,CHGOFF
1666,P I F
1667,P I F
1668,P I F
1669,P I F
1670,P I F
1671,P I F
1672,P I F
1673,P I F
1674,P I F
1675,P I F
1676,P I F
1677,P I F
1678,P I F
1679,P I F
1680,P I F
1681,P I F
1682,P I F
1683,P I F
1684,CHGOFF
1685,P I F
1686,P I F
1687,P I F
1688,P I F
1689,P I F
1690,P I F
1691,CHGOFF
1692,P I F
1693,P I F
1694,P I F
1695,P I F
1696,P I F
1697,P I F
1698,P I F
1699,CHGOFF
1700,P I F
1701,P I F
1702,P I F
1703,P I F
1704,P I F
1705,P I F
1706,P I F
1707,P I F
1708,P I F
1709,P I F
1710,P I F
1711,P I F
1712,P I F
1713,P I F
1714,CHGOFF
1715,P I F
1716,P I F
1717,P I F
1718,P I F
1719,P I F
1720,P I F
1721,P I F
1722,P I F
1723,P I F
1724,P I F
1725,CHGOFF
1726,P I F
1727,P I F
1728,P I F
1729,CHGOFF
1730,P I F
1731,P I F
1732,P I F
1733,P I F
1734,CHGOFF
1735,P I F
1736,P I F
1737,P I F
1738,P I F
1739,CHGOFF
1740,P I F
1741,P I F
1742,P I F
1743,CHGOFF
1744,P I F
1745,P I F
1746,P I F
1747,P I F
1748,P I F
1749,P I F
1750,P I F
1751,P I F
1752,P I F
1753,P I F
1754,CHGOFF
1755,CHGOFF
1756,P I F
1757,P I F
1758,P I F
1759,CHGOFF
1760,P I F
1761,P I F
1762,CHGOFF
1763,P I F
1764,P I F
1765,P I F
1766,P I F
1767,P I F
1768,P I F
1769,P I F
1770,P I F
1771,P I F
1772,P I F
1773,P I F
1774,P I F
1775,P I F
1776,CHGOFF
1777,P I F
1778,P I F
1779,P I F
1780,CHGOFF
1781,P I F
1782,P I F
1783,P I F
1784,P I F
1785,P I F
1786,P I F
1787,P I F
1788,P I F
1789,P I F
1790,P I F
1791,P I F
1792,P I F
1793,CHGOFF
1794,P I F
1795,P I F
1796,CHGOFF
1797,P I F
1798,P I F
1799,P I F
1800,P I F
1801,P I F
1802,P I F
1803,CHGOFF
1804,P I F
1805,P I F
1806,P I F
1807,P I F
1808,P I F
1809,P I F
1810,P I F
1811,P I F
1812,P I F
1813,P I F
1814,P I F
1815,P I F
1816,P I F
1817,P I F
1818,P I F
1819,P I F
1820,CHGOFF
1821,P I F
1822,P I F
1823,P I F
1824,P I F
1825,P I F
1826,CHGOFF
1827,P I F
1828,P I F
1829,CHGOFF
1830,P I F
1831,P I F
1832,P I F
1833,P I F
1834,P I F
1835,P I F
1836,P I F
1837,CHGOFF
1838,P I F
1839,P I F
1840,P I F
1841,P I F
1842,P I F
1843,P I F
1844,P I F
1845,CHGOFF
1846,P I F
1847,P I F
1848,P I F
1849,P I F
1850,P I F
1851,P I F
1852,P I F
1853,P I F
1854,CHGOFF
1855,P I F
1856,P I F
1857,P I F
1858,P I F
1859,P I F
1860,P I F
1861,P I F
1862,CHGOFF
1863,P I F
1864,P I F
1865,P I F
1866,P I F
1867,P I F
1868,CHGOFF
1869,CHGOFF
1870,P I F
1871,P I F
1872,P I F
1873,P I F
1874,P I F
1875,P I F
1876,P I F
1877,P I F
1878,CHGOFF
1879,P I F
1880,CHGOFF
1881,P I F
1882,P I F
1883,CHGOFF
1884,P I F
1885,P I F
1886,CHGOFF
1887,P I F
1888,CHGOFF
1889,P I F
1890,P I F
1891,P I F
1892,P I F
1893,P I F
1894,P I F
1895,P I F
1896,P I F
1897,P I F
1898,P I F
1899,P I F
1900,P I F
1901,P I F
1902,P I F
1903,P I F
1904,P I F
1905,P I F
1906,P I F
1907,P I F
1908,P I F
1909,P I F
1910,P I F
1911,P I F
1912,P I F
1913,P I F
1914,P I F
1915,P I F
1916,P I F
1917,P I F
1918,P I F
1919,P I F
1920,P I F
1921,P I F
1922,P I F
1923,P I F
1924,P I F
1925,P I F
1926,P I F
1927,P I F
1928,CHGOFF
1929,P I F
1930,P I F
1931,P I F
1932,CHGOFF
1933,P I F
1934,P I F
1935,P I F
1936,P I F
1937,P I F
1938,P I F
1939,P I F
1940,P I F
1941,P I F
1942,P I F
1943,P I F
1944,P I F
1945,P I F
1946,P I F
1947,P I F
1948,P I F
1949,CHGOFF
1950,CHGOFF
1951,P I F
1952,P I F
1953,P I F
1954,P I F
1955,P I F
1956,P I F
1957,CHGOFF
1958,P I F
1959,P I F
1960,P I F
1961,P I F
1962,CHGOFF
1963,P I F
1964,P I F
1965,P I F
1966,P I F
1967,P I F
1968,P I F
1969,CHGOFF
1970,P I F
1971,P I F
1972,P I F
1973,P I F
1974,P I F
1975,CHGOFF
1976,P I F
1977,P I F
1978,P I F
1979,P I F
1980,P I F
1981,P I F
1982,P I F
1983,P I F
1984,P I F
1985,P I F
1986,CHGOFF
1987,P I F
1988,P I F
1989,P I F
1990,CHGOFF
1991,P I F
1992,P I F
1993,P I F
1994,P I F
1995,P I F
1996,P I F
1997,P I F
1998,P I F
1999,P I F
2000,P I F
2001,P I F
2002,CHGOFF
2003,CHGOFF
2004,P I F
2005,CHGOFF
2006,P I F
2007,P I F
2008,CHGOFF
2009,P I F
2010,P I F
2011,P I F
2012,P I F
2013,P I F
2014,P I F
2015,CHGOFF
2016,P I F
2017,P I F
2018,P I F
2019,CHGOFF
2020,P I F
2021,CHGOFF
2022,P I F
2023,P I F
2024,P I F
2025,P I F
